[    0.5s] cur=  144.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  495.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  495.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  496.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  496.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  497.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  497.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  498.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  498.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  499.4s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  499.9s] cur=  995.8MiB swap=  63.8MiB max= 1373.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
